mean,std,min,max,median,perc25,perc75,val_range,slope,trend_strength,mean_diff,std_diff,max_diff,last_val,z_score,spike_ratio,volatility,label
928.0555555555555,43.77299043188419,849.0,1068.0,925.5,897.0,952.5,219.0,-0.37924846688891634,-0.03677836075187332,-1.3595505617977528,55.31020735813877,155.0,849.0,-1.8060350635301756,0.9173419773095614,0.047166347068178065,0
927.9111111111112,43.655633324686214,849.0,1068.0,925.5,897.0,952.5,219.0,-0.326624686175248,-0.031679997581419504,0.3146067415730337,56.33060427205083,155.0,957.0,0.6663261227375004,1.0340356564019437,0.047047214762210875,0
928.1111111111111,43.701371563544896,849.0,1068.0,925.5,897.0,952.5,219.0,-0.311824505082932,-0.030237980260645836,-0.6741573033707865,55.72742154388956,155.0,947.0,0.43222645452723824,1.023230686115612,0.047086357484963925,0
926.9222222222222,42.98868786020817,849.0,1068.0,923.5,897.0,950.75,219.0,-0.27332592501131825,-0.02653872424381376,-0.9662921348314607,55.90108628684726,155.0,900.0,-0.6262629440974806,0.9745533297238754,0.04637788028983291,0
925.5666666666667,43.02791083823258,849.0,1068.0,922.0,896.25,949.5,219.0,-0.27516977404617854,-0.02675688370816729,-1.303370786516854,56.02074344832476,155.0,864.0,-1.4308541936449315,0.9370932754880684,0.04648818111956552,0
924.8222222222222,42.65770160433653,849.0,1068.0,922.0,896.25,947.75,219.0,-0.24360209079310202,-0.02370638123151746,-0.797752808988764,56.26885297546864,155.0,913.0,-0.2771415659445675,0.9902386117136649,0.04612529908919773,0
924.0111111111111,42.21650399865334,849.0,1068.0,920.5,896.25,947.0,219.0,-0.20940033749022513,-0.02039589150768776,-1.3932584269662922,55.997314939146364,155.0,911.0,-0.3081996347098233,0.9896795219989125,0.045688307738949704,0
923.1333333333333,40.693488422495356,849.0,1068.0,920.5,896.25,947.0,219.0,-0.1028275095690826,-0.010025069539846996,0.4157303370786517,54.85462073041704,155.0,956.0,0.8076640253947158,1.0385659967409004,0.04408191856267998,0
923.2,40.69157706990733,849.0,1068.0,922.0,896.25,947.0,219.0,-0.10455611803926411,-0.010192862460500173,-0.011235955056179775,54.94951603022192,155.0,925.0,0.04423519877117433,1.0032537960954435,0.044076664937074614,0
923.4777777777778,40.794941891641216,849.0,1068.0,922.0,896.25,947.75,219.0,-0.08209243939581018,-0.0080005385331544,-0.033707865168539325,54.938463928618,155.0,951.0,0.674647908442316,1.031453362255964,0.0441753368335604,0
922.7222222222222,40.8523160712685,849.0,1068.0,920.5,896.0,947.0,219.0,-0.08668559904514961,-0.008455094855388177,-0.5842696629213483,55.33976951194504,155.0,886.0,-0.8989018433656953,0.9625203693644747,0.04427368831855212,0
923.0666666666667,41.10955552602483,849.0,1068.0,920.5,896.0,947.75,219.0,-0.04133843684405482,-0.004030542376099519,0.3595505617977528,56.03655452019413,155.0,969.0,1.11733957581355,1.0526887561108083,0.044535846662600874,0
923.3111111111111,41.25682285502036,849.0,1068.0,920.5,896.0,949.5,219.0,-0.004576696711528172,-0.0004461147484100478,0.0449438202247191,56.01522869025545,155.0,959.0,0.8650421050186413,1.0418250950570331,0.044683555042862984,0
923.4222222222222,41.35536449883221,849.0,1068.0,920.5,896.0,949.5,219.0,0.04970160925217105,0.004844094851790261,0.3258426966292135,55.98169349271589,155.0,965.0,1.005378099833961,1.048343291689298,0.04478489200672492,0
923.1777777777778,41.34531487025052,849.0,1068.0,919.0,896.0,949.5,219.0,0.05222043873729267,0.0050909365449301955,-0.1348314606741573,56.232900724113925,155.0,914.0,-0.22197866448905273,0.9945593035908585,0.0447858645057235,0
923.0777777777778,41.34925171361283,849.0,1068.0,918.5,896.0,949.5,219.0,0.04980861834794419,0.004856335792317338,-0.5280898876404494,56.08702906141308,155.0,917.0,-0.14698640303995478,0.9983669025585182,0.04479498121291273,0
923.6333333333333,42.22201900526141,849.0,1068.0,918.5,896.0,949.5,219.0,0.14707165493682348,0.014330848039605288,1.202247191011236,56.69040300353311,155.0,1014.0,2.1402734591020782,1.103973870440935,0.04571296582907506,0
923.6,42.23631928398157,849.0,1068.0,918.5,896.0,949.5,219.0,0.1202288348355764,0.01171567251537664,-0.30337078651685395,57.83284796069267,155.0,904.0,-0.4640555884667961,0.9842133913990191,0.0457300988349735,0
923.8,42.31343364297484,849.0,1068.0,918.5,896.0,949.75,219.0,0.14437996460468372,0.014066028160231133,0.4606741573033708,57.9769532242213,155.0,949.0,0.5955555441949656,1.0332063146434391,0.04580367356892704,0
924.2777777777778,42.375052350648104,849.0,1068.0,919.0,896.0,950.75,219.0,0.15247149853891426,0.014846656706920768,-0.20224719101123595,57.617136139977134,155.0,951.0,0.6306121347319784,1.0348204570184971,0.04584666359990774,0
923.0888888888888,42.604028094398615,849.0,1068.0,918.5,894.5,949.75,219.0,0.14034654484092687,0.013683610741851109,-1.348314606741573,58.35287869690478,155.0,862.0,-1.4338758943997387,0.9384866630375602,0.04615376547937927,0
922.5111111111111,42.15137916395925,849.0,1068.0,918.5,894.5,948.75,219.0,0.18953780302094908,0.01849127025834902,0.2808988764044944,58.24203446796272,155.0,930.0,0.17766652094012605,1.0125204137180175,0.04569200159897295,0
922.7777777777778,42.11565498782477,849.0,1068.0,919.0,894.5,948.75,219.0,0.18117463061283287,0.01767025295561643,-0.2696629213483146,58.01951706590283,155.0,929.0,0.14774131434073168,1.0108813928182796,0.04564008367133323,0
923.2888888888889,42.753620884753104,849.0,1068.0,919.0,894.5,948.75,219.0,0.2596534551590731,0.02531039986026391,1.4606741573033708,57.79254961114627,155.0,999.0,1.7708701519152406,1.0870511425462448,0.04630578944386944,0
923.8888888888889,42.36467198138721,849.0,1068.0,920.5,896.0,948.75,219.0,0.21877598057373338,0.02131191151710449,-0.23595505617977527,57.82519618622633,155.0,923.0,-0.020981842826008984,1.0027159152634426,0.045854726137400416,0
922.6222222222223,43.43515672238254,830.0,1068.0,919.0,894.5,948.75,238.0,0.16505741449561676,0.016101029161020453,-1.3146067415730338,58.6443471236956,155.0,830.0,-2.1324251876013385,0.9031556039173004,0.04707794336208902,0
922.8666666666667,43.63311688248561,830.0,1068.0,919.0,894.5,949.75,238.0,0.21729431617072067,0.02119102267069801,1.2134831460674158,59.777954658457894,155.0,969.0,1.0573008904585097,1.0544069640914024,0.04727997928464086,0
924.1333333333333,43.47315902424537,830.0,1068.0,920.5,896.0,950.75,238.0,0.20914516195415073,0.02036834285370821,0.8876404494382022,59.67184384921553,155.0,975.0,1.1700706322790277,1.0592069527430732,0.047042085223177016,0
924.5666666666667,43.38485398785306,830.0,1068.0,922.0,896.25,950.75,238.0,0.19603243198748815,0.01908236530144635,0.14606741573033707,59.76518669522092,155.0,935.0,0.24048331097885392,1.0140997830802592,0.04692452751327073,0
924.6777777777778,43.39094318644225,830.0,1068.0,922.0,896.25,950.75,238.0,0.1995555006790962,0.019422976838786812,0.15730337078651685,59.76450016831644,155.0,932.0,0.16875001289462396,1.0108459869848145,0.04692547418055296,0
924.8888888888889,43.40415864460567,830.0,1068.0,922.5,896.25,950.75,238.0,0.2035806889739474,0.01981023042634517,0.5955056179775281,59.655324427996995,155.0,937.0,0.2790311225769144,1.0157181571815708,0.04692905187427326,0
924.9333333333333,43.36429662999273,830.0,1068.0,922.5,896.25,950.75,238.0,0.14592748075894144,0.014199372857472303,-0.43820224719101125,59.70864749374403,155.0,888.0,-0.8516991212486921,0.9626016260162591,0.046883699686455976,0
924.0333333333333,44.145579871760575,830.0,1068.0,922.0,894.5,950.75,238.0,0.08964892785117504,0.008731723429824766,-0.5617977528089888,59.78312020910819,155.0,846.0,-1.767636387606918,0.9175704989154003,0.04777487811236304,0
924.1444444444444,44.08742857115237,830.0,1068.0,922.0,894.75,950.75,238.0,0.05543894307939252,0.0053990530453762505,0.10112359550561797,60.12291622099983,155.0,906.0,-0.4115559703184048,0.9826464208242939,0.04770620960412284,0
925.4333333333333,44.96197158578201,830.0,1068.0,922.5,894.75,951.0,238.0,0.10020167098818784,0.009744786646547812,1.0561797752808988,61.129878229653215,155.0,1013.0,1.9475717718383,1.098102981029809,0.04858477641369661,0
925.0888888888888,45.128371082224845,830.0,1068.0,922.5,893.25,951.0,238.0,0.06795900728484998,0.006611592387605807,-0.550561797752809,62.526760335966586,155.0,888.0,-0.8218530383317245,0.9626016260162591,0.04878274036609373,0
925.3888888888889,45.295988157911474,830.0,1068.0,922.5,893.25,951.0,238.0,0.10538749639873235,0.010249609423422358,1.0449438202247192,62.64792115463129,155.0,964.0,0.8524179001571545,1.0449864498644974,0.04894805708365285,0
926.2444444444444,44.98674153094479,830.0,1068.0,924.0,894.75,951.0,238.0,0.08121167222290818,0.007891060015421362,0.42696629213483145,62.54165131513268,155.0,948.0,0.48359927425706584,1.0259740259740249,0.04856897312666475,0
925.9555555555555,45.173224889367425,830.0,1068.0,924.0,893.25,951.0,238.0,0.0380952380952381,0.003702738655220172,-0.14606741573033707,62.89469539837153,155.0,884.0,-0.9287704311194708,0.9567099567099556,0.04878552174382097,0
926.5666666666667,45.14939399116633,830.0,1068.0,925.0,893.25,951.75,238.0,0.035485862452154585,0.003446840616642705,0.39325842696629215,63.269819558070495,155.0,952.0,0.5633150544237395,1.029189189189188,0.04872762599327223,0
926.9777777777778,45.22879559096257,830.0,1068.0,926.5,893.25,953.5,238.0,0.04841750010289336,0.004700840854790189,1.0,63.02291361441086,155.0,954.0,0.5974561530800769,1.029681597409605,0.0487916718989623,0
927.5111111111111,44.775549985846126,830.0,1068.0,926.5,895.25,953.5,238.0,-0.008247931843437462,-0.0008003288122555391,0.21348314606741572,63.105310930562965,155.0,913.0,-0.3240856028725008,0.9854290339989196,0.048274947274979,0
927.5333333333333,44.75940621183708,830.0,1068.0,926.5,896.75,953.5,238.0,-0.05643495081697329,-0.005475970933868602,-1.4382022471910112,61.59234504022928,155.0,896.0,-0.7045074097742003,0.9670804101457086,0.04825638562334188,0
925.9444444444445,43.83538933346521,830.0,1068.0,925.0,893.75,951.75,238.0,-0.018265629501584557,-0.0017753836798804195,-1.8876404494382022,61.543706621958144,155.0,881.0,-1.0253004507965333,0.9524324324324314,0.04734127365466928,0
924.6222222222223,41.85360140548312,830.0,1068.0,925.0,893.75,951.0,238.0,0.07688191957854879,0.007483459293720492,-0.2247191011235955,60.893303779199485,155.0,930.0,0.12849020388178786,1.0054054054054042,0.04526562351583201,0
924.3444444444444,41.76712186789479,830.0,1068.0,925.0,893.75,951.0,238.0,0.096168251224431,0.00936354695721761,0.7528089887640449,60.10539075430436,155.0,925.0,0.015695492680319376,0.9999999999999989,0.04518566873953345,0
925.5444444444445,41.39354783611713,830.0,1068.0,925.0,896.75,951.75,238.0,0.07698892867432193,0.007486408267350231,0.1348314606741573,59.40154558788919,155.0,966.0,0.9773396500276751,1.0443243243243232,0.04472345772759022,0
925.1222222222223,41.294828241535896,830.0,1068.0,925.0,896.75,951.0,238.0,0.09131168457011153,0.008883206363338208,-0.1348314606741573,59.573802969531414,155.0,916.0,-0.22090471399628117,0.9902702702702691,0.04463715955535276,0
925.0444444444445,41.29592692068663,830.0,1068.0,924.0,896.75,951.0,238.0,0.09044738033502078,0.008799862837985773,0.7303370786516854,59.080931741062216,155.0,921.0,-0.0979380957403422,0.9967532467532456,0.0446421003538784,0
925.8888888888889,40.64738462109208,830.0,1068.0,925.0,899.25,951.0,238.0,0.043824340453553934,0.004259896287936955,0.4606741573033708,58.97858232086693,155.0,932.0,0.15034450969177132,1.0075675675675664,0.04390093142803652,0
925.9111111111112,40.6288470162313,830.0,1068.0,925.0,899.25,951.0,238.0,-0.006404082808577191,-0.0006224868087826426,-0.1348314606741573,59.1063013069261,155.0,893.0,-0.8100429504672455,0.9654054054054043,0.04387985685523944,0
925.6888888888889,40.79696188145895,830.0,1068.0,925.0,896.75,951.0,238.0,-0.05203934642136889,-0.005059519709202607,-0.7415730337078652,58.906425145041,155.0,885.0,-0.9973509548851922,0.9567567567567556,0.044072001264299276,0
925.1,40.80987081022597,830.0,1068.0,924.0,896.5,951.0,238.0,-0.05336461291517471,-0.005191671346195783,0.0898876404494382,58.571312617912064,155.0,898.0,-0.6640550303631138,0.9718614718614708,0.04411401017211753,0
926.2444444444444,41.25134640516234,830.0,1068.0,925.0,898.25,951.75,238.0,-0.029913158003045642,-0.0029065591015650953,0.9775280898876404,59.3984786866988,155.0,993.0,1.6182636779874886,1.0735135135135123,0.04453613368758675,0
926.4555555555555,41.195782176426626,830.0,1068.0,925.0,898.25,951.75,238.0,-0.04598921677573363,-0.004467596405457382,-0.47191011235955055,59.48998402859353,155.0,925.0,-0.035332635494620956,0.9999999999999989,0.04446601019271048,0
926.1888888888889,41.00972633794053,830.0,1068.0,925.0,898.25,951.0,238.0,-0.0034983742848911387,-0.00033994543598759783,0.30337078651685395,59.27566613189115,155.0,943.0,0.40992985353227696,1.0194594594594584,0.04427792951299403,0
925.4444444444445,41.788651067203304,830.0,1068.0,925.0,896.5,951.0,238.0,-0.06767913734205869,-0.006581834703694018,-1.0112359550561798,60.05007168778757,155.0,849.0,-1.8293111285527468,0.9178378378378368,0.045155223868991394,0
924.2555555555556,42.89355328685208,830.0,1068.0,925.0,893.75,951.0,238.0,-0.12598263160060913,-0.012267642618863624,-1.303370786516854,60.063899399803915,155.0,832.0,-2.1508023580744475,0.8994594594594585,0.046408758950947704,0
924.4,42.99503847335302,830.0,1068.0,925.0,893.75,951.75,238.0,-0.08127752397415319,-0.007913216310767827,0.33707865168539325,61.587234891478445,155.0,961.0,0.8512610128883291,1.0389189189189179,0.04651129216070205,0
923.9333333333333,43.14852900792014,830.0,1068.0,924.0,893.0,951.75,238.0,-0.10226776968350001,-0.009961865147032605,-0.8651685393258427,61.942196869836145,155.0,889.0,-0.8096065876757994,0.962121212121211,0.04670091169051168,0
923.5333333333333,42.922980118043874,830.0,1068.0,924.0,893.0,951.0,238.0,-0.06631271350372474,-0.006462294321087729,0.12359550561797752,61.900213323899834,155.0,930.0,0.15065744850153362,1.0064935064935054,0.046476914875525695,0
923.5666666666667,42.920611469090886,830.0,1068.0,924.0,893.0,951.0,238.0,-0.07083178993291353,-0.006902437391953886,0.3258426966292135,61.84390921858018,155.0,922.0,-0.03650149923411301,0.9978354978354967,0.04647267275680243,0
923.7444444444444,42.82666903039136,830.0,1068.0,924.0,893.75,951.0,238.0,-0.1043997201300572,-0.010171617126591799,0.3258426966292135,61.84390921858018,155.0,909.0,-0.3442818406909226,0.9837662337662326,0.04636203149903434,0
923.5777777777778,43.02530980646606,830.0,1068.0,924.0,893.75,951.0,238.0,-0.18020331728196898,-0.01756029534881195,-0.7752808988764045,61.750813634086754,155.0,865.0,-1.361472538867647,0.9361471861471851,0.04658547535648735,0
923.3222222222222,43.03095211005606,830.0,1068.0,922.5,893.75,951.0,238.0,-0.18161089846483106,-0.017702358362496902,-0.4943820224719101,61.90589516418315,155.0,911.0,-0.2863571828647101,0.9875338753387523,0.04660448007683656,0
922.8111111111111,42.9247130176322,830.0,1068.0,922.0,893.75,950.5,238.0,-0.1683746964645841,-0.016421261620448747,-0.06741573033707865,61.76282976445152,155.0,909.0,-0.321751973168408,0.9859002169197386,0.04651516708110356,0
922.7666666666667,42.93484728169967,830.0,1068.0,922.0,893.75,950.5,238.0,-0.1828785446762975,-0.017836653203265638,-0.7303370786516854,61.419494040581625,155.0,911.0,-0.2740586589132167,0.9880694143167017,0.046528389930679065,0
922.0666666666667,42.57328322359226,830.0,1068.0,922.0,893.75,948.75,238.0,-0.1501584557764333,-0.014656490152424605,-0.2808988764044944,61.29134491092385,155.0,913.0,-0.2129661134906822,0.9902386117136649,0.046171589064701264,0
921.9666666666667,42.54630157568969,830.0,1068.0,922.0,893.75,948.75,238.0,-0.13314400954850394,-0.01299717364261037,0.0449438202247191,61.29994594868341,155.0,929.0,0.16531009918267203,1.00759219088937,0.04614733169206006,0
921.9111111111112,42.545568889022064,830.0,1068.0,921.5,893.75,948.75,238.0,-0.1323126311890357,-0.012916794974584051,-0.8764044943820225,60.81078042819283,155.0,920.0,-0.04491915752956893,0.9983722192078123,0.046149317842308024,0
920.4444444444445,42.170845935377294,830.0,1068.0,920.5,892.25,947.75,238.0,-0.11627772976087583,-0.011369502789269594,-0.24719101123595505,59.96221298861194,155.0,866.0,-1.2910446360946604,0.9407930472569246,0.04581574280762859,0
919.5444444444445,43.690619667216,807.0,1068.0,920.5,892.25,947.75,261.0,-0.22369016751039222,-0.02189357479952845,-1.1235955056179776,60.243852821700685,155.0,807.0,-2.575940677922944,0.8766974470396514,0.04751333111866305,0
919.7777777777778,43.67907655144285,807.0,1068.0,921.5,892.25,947.75,261.0,-0.22689220891468082,-0.02220133960146065,0.6966292134831461,61.44686285669913,155.0,928.0,0.18824166789648805,1.007053716766141,0.047488727828338385,0
920.6222222222223,43.36475214257323,807.0,1068.0,922.0,893.75,947.75,261.0,-0.25089517224348684,-0.024527504286620656,0.0449438202247191,60.993075700638904,155.0,942.0,0.4929759014300849,1.0216919739696302,0.04710374255131296,0
919.9666666666667,43.542686590830606,807.0,1068.0,921.5,892.25,947.75,261.0,-0.2683705807301313,-0.026254595020520806,0.25842696629213485,60.73825370138791,155.0,879.0,-0.9408392057115897,0.9538795442213771,0.047330722045179775,1
921.2888888888889,43.38669648740865,807.0,1068.0,922.0,893.75,948.75,261.0,-0.2759682265300243,-0.026959122906232744,1.1123595505617978,61.53877706939441,155.0,975.0,1.2379626811803357,1.0574837310195215,0.047093476335891435,1
921.4888888888889,43.218628813683615,807.0,1068.0,922.0,894.5,948.75,261.0,-0.3298843478618759,-0.032219152792355266,-1.146067415730337,60.81830567156206,155.0,894.0,-0.6360425965246018,0.9696312364425151,0.046900868078610956,1
920.8555555555556,42.53431584830192,807.0,1068.0,922.0,894.5,947.75,261.0,-0.261242128657859,-0.02553255115567233,0.2808988764044944,60.39290619181364,155.0,939.0,0.4265836673888416,1.0184381778741853,0.0461899975427099,1
921.6222222222223,43.02288222624657,807.0,1068.0,922.0,894.5,948.75,261.0,-0.2208503107379512,-0.02156689312296437,0.6853932584269663,60.563569630747814,155.0,983.0,1.4266310066119219,1.066160520607374,0.046681689296194956,1
922.1111111111111,43.27366261983111,807.0,1068.0,922.5,894.5,950.5,261.0,-0.18805613861793638,-0.018354677946804232,0.8314606741573034,60.50503479004983,155.0,966.0,1.0142171064756338,1.0471544715447143,0.04692890270857688,1
922.1,43.28152030591991,807.0,1068.0,922.5,894.5,950.5,261.0,-0.23340330081903116,-0.02278093164918423,-0.24719101123595505,60.9896437882122,155.0,891.0,-0.7185514690838053,0.9658536585365843,0.04693798970384976,1
922.0444444444445,43.29637170088151,807.0,1068.0,922.5,894.5,950.5,261.0,-0.25054945054945055,-0.02445592583450481,-1.797752808988764,58.735587240048396,139.0,908.0,-0.32437924686788966,0.9842818428184271,0.04695692486599021,1
